TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,Cluster
TX001219,AC00398,0.5553572356215049,11/1/2023 16:09,1,1,D000137,64.57.44.102,M062,0,-0.5833248378612185,3,-0.01288062106681932,-0.3491456229252402,-0.9303628934456336,11/4/2024 8:11,1
TX001220,AC00029,-0.14389192849086338,2/6/2023 16:30,1,39,D000315,106.244.1.47,M001,0,-0.47377162401553613,1,1.3304177974628573,-0.3491456229252402,1.1205987277719043,11/4/2024 8:10,0
TX001221,AC00291,2.2141981709919394,7/27/2023 16:55,1,27,D000103,73.54.203.165,M050,0,0.5891612584549173,1,1.2452093912772844,-0.3491456229252402,0.22435599778633364,11/4/2024 8:09,0
TX001222,AC00431,0.6071125782608854,2/6/2023 17:32,0,25,D000419,205.45.234.42,M070,0,-0.5833248378612185,3,0.02898778457275677,-0.3491456229252402,-0.4515280814838845,11/4/2024 8:11,1
TX001224,AC00093,0.5987692332215016,12/14/2023 16:15,0,6,D000088,144.228.168.6,M041,1,0.37636888822904985,1,-0.6052387349272419,-0.3491456229252402,0.6925781250546228,11/4/2024 8:07,0
TX001225,AC00442,0.6275044131070944,7/3/2023 18:56,1,20,D000004,144.91.150.133,M081,2,0.9837366339329514,0,3.1010084419378514,-0.3491456229252402,0.5219469162730117,11/4/2024 8:12,0
TX001226,AC00465,-0.3980655082951112,9/19/2023 16:56,1,29,D000196,119.43.28.203,M089,0,1.2450526271420697,1,-0.4905422468805074,-0.3491456229252402,1.1725484470008345,11/4/2024 8:07,0
TX001227,AC00158,2.3205701635257796,8/21/2023 17:43,0,23,D000627,73.108.76.238,M070,1,3.621670385061797,2,0.9778683556512735,-0.3491456229252402,0.16734315256105065,11/4/2024 8:08,0
TX001228,AC00334,0.0906013990233147,12/26/2023 18:13,1,3,D000158,1.198.76.182,M041,1,-0.6482719951359424,3,0.624348395689127,-0.3491456229252402,-0.5899376524879115,11/4/2024 8:07,1
TX001229,AC00093,0.24202338505860377,9/18/2023 16:51,1,16,D000487,166.79.195.157,M075,2,-0.8061813649363558,3,1.3647165075417438,-0.3491456229252402,-0.6781224010905322,11/4/2024 8:08,1
TX001230,AC00229,-0.8083058943966615,12/25/2023 17:18,1,29,D000618,119.43.28.203,M004,2,-0.7339824350788209,3,2.038558464510231,-0.3491456229252402,-0.6822677407669889,11/4/2024 8:06,1
TX001231,AC00373,-0.1702477956504489,5/19/2023 17:57,1,5,D000523,130.29.230.16,M013,0,-0.7339824350788209,3,1.2113438577034477,-0.3491456229252402,1.64428438826936,11/4/2024 8:08,0
TX001232,AC00328,-0.6555896431509047,9/1/2023 16:07,1,35,D000228,136.162.111.135,M003,0,1.7226937628081824,0,0.6086896000224136,-0.3491456229252402,1.3862314124494186,11/4/2024 8:10,0
TX001233,AC00160,0.4910577915807728,10/3/2023 16:15,1,38,D000202,82.115.199.37,M013,0,0.740931734488598,1,-0.8890340707420015,-0.3491456229252402,-0.5666487482953473,11/4/2024 8:07,0
TX001234,AC00014,1.751552517422578,6/13/2023 16:10,1,23,D000488,25.188.196.47,M085,0,-0.7835770610343862,3,-0.7427224079660252,-0.3491456229252402,-0.8511178260348242,11/4/2024 8:09,1
TX001235,AC00090,-0.8586981527909011,1/2/2023 17:34,1,2,D000384,195.237.152.198,M090,0,1.4297266028457134,1,-0.6704609071135504,-0.3491456229252402,1.6888315380258616,11/4/2024 8:12,0
TX001236,AC00053,-0.7185156368681266,1/25/2023 17:39,0,26,D000300,146.53.16.47,M004,1,1.2450526271420697,0,-0.659791781956173,-0.3491456229252402,2.2165987686174904,11/4/2024 8:11,0
TX001237,AC00478,2.0775899711108394,6/30/2023 16:57,0,39,D000037,193.83.0.183,M055,2,1.52524197186534,2,-0.3939241221448093,-0.3491456229252402,0.8834270893179204,11/4/2024 8:09,0
TX001238,AC00356,2.5988002716805614,5/25/2023 16:16,1,18,D000137,49.174.157.140,M070,1,1.1558679023151772,0,-0.2933885516858859,-0.3491456229252402,1.6952597185321023,11/4/2024 8:12,0
TX001239,AC00244,1.051063813822608,9/25/2023 17:01,1,20,D000309,148.112.151.27,M026,0,-0.7595188176308241,3,-0.6163062392904255,-0.3491456229252402,-0.9364333496896844,11/4/2024 8:11,1
TX001240,AC00103,-0.6649370499333681,8/23/2023 17:22,1,41,D000545,175.210.47.87,M087,1,0.0028132515973623325,1,-0.20244155178766682,-0.3491456229252402,-0.11852423804322688,11/4/2024 8:07,0
TX001241,AC00053,-0.10374899658981801,1/3/2023 16:27,1,26,D000439,161.25.82.11,M065,0,-0.5119340999804827,0,0.014984611453076203,-0.3491456229252402,1.8841373207001122,11/4/2024 8:11,0
TX001243,AC00494,1.126337960033263,10/10/2023 18:14,1,3,D000176,168.55.199.214,M058,1,-0.706944366889606,3,-0.01288062106681932,-0.3491456229252402,-0.7922017688124099,11/4/2024 8:11,1
TX001244,AC00219,-0.835662943061181,12/11/2023 18:32,1,31,D000670,37.227.215.145,M077,1,-0.706944366889606,3,-0.8639465201379448,-0.3491456229252402,-0.6696202231679669,11/4/2024 8:07,1
TX001245,AC00202,1.879104240718381,5/25/2023 16:45,1,17,D000643,141.241.241.128,M060,0,3.221215988352632,2,-0.36914486269189817,-0.3491456229252402,-0.4074825252957933,11/4/2024 8:10,0
TX001247,AC00285,0.627341599639432,11/3/2023 16:50,1,17,D000290,79.47.176.19,M020,0,-0.25751580401523905,1,1.2621890753656395,-0.3491456229252402,1.5681407258021522,11/4/2024 8:07,0
TX001248,AC00071,4.884046871567437,12/25/2023 17:41,1,21,D000593,113.137.153.101,M049,0,2.143633573451975,2,-0.5372711240236812,-0.3491456229252402,-0.5093794551016695,11/4/2024 8:09,0
TX001249,AC00073,1.035305489628804,12/5/2023 16:32,1,27,D000073,207.157.126.125,M016,2,2.0351131196482433,2,-0.1358765229566731,-0.3491456229252402,-0.36781151414774754,11/4/2024 8:08,0
TX001250,AC00383,0.4342650853455906,4/5/2023 16:21,1,27,D000099,133.63.96.21,M066,2,0.8198327736636721,2,1.2113438577034477,-0.3491456229252402,0.2488291299898337,11/4/2024 8:06,0
TX001251,AC00326,-0.3987343821365449,9/27/2023 17:47,0,17,D000179,81.248.235.147,M078,2,-0.827356631272439,3,0.04303755574789024,-0.3491456229252402,-0.6680350584597936,11/4/2024 8:06,1
TX001252,AC00153,-0.3177853175579568,3/23/2023 17:09,1,1,D000211,221.23.158.87,M061,2,-0.7595188176308241,3,-0.8009742973437389,-0.3491456229252402,-0.8928615164026094,11/4/2024 8:09,1
TX001253,AC00460,0.9310250128179486,1/3/2023 17:14,0,16,D000668,109.105.179.186,M040,1,0.0028132515973623325,0,0.34831927315081285,-0.3491456229252402,2.3388976524747376,11/4/2024 8:06,0
TX001254,AC00439,2.7274818597128982,7/6/2023 17:52,1,12,D000286,174.61.77.54,M028,2,-0.7595188176308241,3,-0.3815647394314182,-0.3491456229252402,1.381286644337836,11/4/2024 8:06,0
TX001256,AC00086,2.5515341438234684,6/19/2023 16:24,1,17,D000469,151.247.130.190,M042,1,-0.5833248378612185,3,1.2621890753656395,-0.3491456229252402,-0.8409694854997869,11/4/2024 8:09,1
TX001257,AC00330,0.596148879539672,5/9/2023 17:54,0,9,D000126,200.13.225.150,M100,1,2.0351131196482433,0,-0.7625409764765199,-0.3491456229252402,2.4316743141325614,11/4/2024 8:07,0
TX001258,AC00027,-0.798386411435926,11/20/2023 16:29,1,5,D000133,166.41.54.117,M032,1,2.2543646678119225,2,1.9294688846269832,-0.3491456229252402,0.8167105519192299,11/4/2024 8:10,0
TX001260,AC00232,-0.5529016783063728,11/22/2023 16:59,0,30,D000050,61.95.76.233,M082,1,1.1558679023151772,2,0.7989900873455935,-0.3491456229252402,-0.4412647317433033,11/4/2024 8:08,0
TX001261,AC00247,1.065425079672296,1/1/2024 17:37,1,37,D000577,49.20.211.229,M014,2,-0.5484451764290895,0,3.081373057092705,-0.3491456229252402,0.615634838299387,11/4/2024 8:08,0
TX001262,AC00136,2.6741033697454832,8/21/2023 17:32,1,7,D000614,116.106.207.139,M081,1,1.52524197186534,2,-0.3315283276687051,-0.3491456229252402,1.2014014729053608,11/4/2024 8:08,0
TX001263,AC00322,1.1601061615758816,11/29/2023 16:11,1,38,D000569,5.74.9.122,M099,2,0.5162632439437861,1,-0.0817045148558714,-0.3491456229252402,-0.5074221854882562,11/4/2024 8:10,0
TX001264,AC00461,-0.6751121916893186,3/23/2023 16:16,1,26,D000243,193.83.0.183,M005,0,1.0687670421764994,2,3.298614765749166,-0.3491456229252402,-0.49490462669331736,11/4/2024 8:07,0
TX001265,AC00079,-0.4243863792899527,1/13/2023 17:19,1,10,D000507,136.250.159.93,M019,1,-0.8471285196555793,3,2.038558464510231,-0.3491456229252402,0.7127260988416053,11/4/2024 8:10,1
TX001266,AC00176,1.7186990116186265,8/10/2023 18:39,0,35,D000063,200.136.146.93,M085,0,-0.827356631272439,3,1.043925355006276,-0.3491456229252402,-0.45339701913978864,11/4/2024 8:10,1
TX001268,AC00260,0.4046851302943718,8/15/2023 17:21,1,5,D000498,152.140.239.181,M088,0,-0.6482719951359424,1,1.6434130122455284,-0.3491456229252402,-0.0687238777224786,11/4/2024 8:07,1
TX001269,AC00471,1.0908578333841175,8/15/2023 17:35,1,38,D000035,177.172.184.163,M064,1,-0.8061813649363558,3,-0.35666510538921914,-0.3491456229252402,-0.8587791713692277,11/4/2024 8:10,1
TX001270,AC00231,0.14259327178515874,2/27/2023 16:08,1,33,D000290,116.43.88.219,M011,1,1.2450526271420697,1,-0.8286709826157186,-0.3491456229252402,0.8648706079375523,11/4/2024 8:11,0
TX001271,AC00184,-0.44256490883334754,10/18/2023 16:20,1,1,D000067,152.140.239.181,M025,1,3.221215988352632,2,1.9294688846269832,-0.3491456229252402,-0.28295681700488323,11/4/2024 8:10,0
TX001272,AC00475,0.13512104959126964,6/2/2023 18:12,0,17,D000157,175.210.47.87,M091,2,3.0923760850802737,2,1.6610800746311811,-0.3491456229252402,0.46724509532747766,11/4/2024 8:10,0
TX001273,AC00329,-0.7091409662650613,5/19/2023 17:19,1,17,D000526,104.165.213.58,M005,1,1.6228934492942844,0,0.40856768965395274,-0.3491456229252402,2.2806643941780465,11/4/2024 8:07,0
TX001274,AC00431,3.7289768440555755,5/24/2023 16:14,0,38,D000216,69.82.61.135,M048,1,-0.8061813649363558,3,0.34831927315081285,-0.3491456229252402,-0.8416677661902757,11/4/2024 8:09,1
TX001275,AC00398,3.5055710328694327,10/12/2023 16:29,1,28,D000294,173.135.78.201,M091,2,0.0028132515973623325,0,0.8473638231117036,-0.3491456229252402,0.8468159114271974,11/4/2024 8:06,0
TX001276,AC00221,0.05256069836056499,6/5/2023 16:24,1,37,D000150,47.167.178.158,M050,1,1.6228934492942844,2,0.5774833714285649,-0.3491456229252402,0.5046624708200418,11/4/2024 8:08,0
TX001277,AC00299,-0.539981877437582,2/27/2023 17:59,1,2,D000475,48.31.196.24,M069,1,0.9007631160029763,0,0.39344552581335557,-0.3491456229252402,1.468818417652924,11/4/2024 8:08,0
TX001278,AC00266,-0.5612521772026033,4/21/2023 17:19,1,19,D000431,115.96.94.156,M062,0,-0.34918185567292914,0,-0.3188724606391328,-0.3491456229252402,1.2040911829703305,11/4/2024 8:07,0
TX001279,AC00297,1.688603009553053,7/31/2023 17:54,1,29,D000010,50.202.8.53,M007,2,-0.6165934922557188,3,0.7509313159509248,-0.3491456229252402,-0.8147242577748788,11/4/2024 8:09,1
TX001280,AC00373,-0.061985715831640274,1/6/2023 17:52,1,31,D000640,60.166.231.236,M098,1,0.11976741077088864,0,-0.2547402139872366,-0.3491456229252402,2.626616771781623,11/4/2024 8:06,0
TX001281,AC00489,-0.7766249636269105,7/24/2023 17:01,0,16,D000386,197.23.128.119,M070,2,1.6228934492942844,2,0.28872003194278884,-0.3491456229252402,1.0731103970786224,11/4/2024 8:09,0
TX001282,AC00128,4.192422657643505,11/13/2023 17:28,0,2,D000117,4.134.78.167,M020,0,-0.6482719951359424,3,0.7509313159509248,-0.3491456229252402,-0.6142836675285335,11/4/2024 8:06,1
TX001283,AC00409,-0.42647891281720124,7/12/2023 16:58,0,0,D000644,181.223.246.123,M087,2,-0.34918185567292914,0,1.5031191892719205,-0.3491456229252402,2.8574782572682658,11/4/2024 8:11,0
TX001285,AC00360,-0.01698120303988699,8/21/2023 18:51,1,33,D000008,199.103.32.145,M081,0,2.2543646678119225,0,-0.9050371955716451,-0.3491456229252402,0.5534450466338511,11/4/2024 8:08,0
TX001286,AC00422,-0.11576571754907931,3/20/2023 17:13,1,7,D000639,77.208.193.198,M100,2,2.71963412710996,2,-0.5602178514618515,-0.3491456229252402,0.6875310738707621,11/4/2024 8:10,0
TX001287,AC00225,-0.6482351412083702,5/26/2023 16:47,1,29,D000435,152.234.65.155,M017,0,1.0687670421764994,2,-0.6915471471134025,-0.3491456229252402,0.6904605821923433,11/4/2024 8:11,0
TX001288,AC00261,1.2033319931930047,4/18/2023 18:55,1,15,D000113,210.160.90.52,M072,2,-0.39241452246849207,1,-0.9050371955716451,-0.3491456229252402,0.29632530841439625,11/4/2024 8:09,0
TX001289,AC00468,-0.7932890655295088,9/18/2023 16:31,0,7,D000546,148.25.159.90,M007,2,0.5162632439437861,1,1.0108307469082571,-0.3491456229252402,1.344431438236735,11/4/2024 8:11,0
TX001290,AC00138,0.8356404655368711,8/29/2023 16:50,0,13,D000052,115.241.186.164,M053,2,-0.6482719951359424,3,-0.7427224079660252,-0.3491456229252402,-0.9238202256567793,11/4/2024 8:10,1
TX001291,AC00013,1.1140200371396434,3/28/2023 16:02,1,33,D000347,24.148.92.177,M088,0,0.11976741077088864,1,2.3528182991169926,-0.3491456229252402,-0.23243164889282406,11/4/2024 8:11,0
TX001292,AC00275,0.42816101834723785,1/26/2023 17:21,1,4,D000296,59.127.135.25,M013,1,-0.7339824350788209,3,0.11397427291782614,-0.3491456229252402,-0.7499257598832954,11/4/2024 8:11,1
TX001293,AC00125,-0.7904052001797264,7/10/2023 16:01,1,9,D000674,16.128.130.153,M002,0,-0.6165934922557188,1,0.28872003194278884,-0.3491456229252402,0.39101551919561156,11/4/2024 8:08,0
TX001294,AC00200,0.14441342178981448,6/9/2023 17:41,1,3,D000467,148.181.195.227,M043,0,0.5162632439437861,0,2.905696275533255,-0.3491456229252402,2.4155852036543655,11/4/2024 8:08,0
TX001295,AC00213,-0.34148660862892377,4/3/2023 16:41,1,17,D000609,163.129.70.210,M013,0,1.9287911799787703,2,1.3304177974628573,-0.3491456229252402,-0.24398727241317414,11/4/2024 8:06,0
TX001296,AC00035,0.21854616181760417,12/7/2023 16:11,0,28,D000239,115.30.82.168,M023,2,1.3363344848183645,2,0.5001262534596339,-0.3491456229252402,1.1318502565341957,11/4/2024 8:10,0
TX001297,AC00070,-0.3315429037635685,4/7/2023 17:11,1,5,D000140,70.130.169.235,M030,2,0.740931734488598,2,-0.5372711240236812,-0.3491456229252402,-0.6511227487522151,11/4/2024 8:09,1
TX001298,AC00275,1.5511489913031393,10/24/2023 17:04,1,28,D000218,79.227.202.117,M070,0,-0.5833248378612185,3,1.1944582525240979,-0.3491456229252402,-0.5467119629514177,11/4/2024 8:09,1
TX001299,AC00060,1.8735960554932438,12/11/2023 16:09,1,7,D000057,116.106.207.139,M099,0,-0.7339824350788209,3,-0.8195515495331893,-0.3491456229252402,-0.4744308192981841,11/4/2024 8:07,1
TX001301,AC00372,2.5164883234639577,2/27/2023 16:02,1,41,D000096,156.134.123.253,M043,2,1.52524197186534,2,-0.40622238157187257,-0.3491456229252402,-0.43639513582853756,11/4/2024 8:12,0
TX001302,AC00498,3.3145511417047446,4/17/2023 17:27,1,37,D000198,91.103.147.166,M076,0,-0.5484451764290895,1,-0.5372711240236812,-0.3491456229252402,1.3974816154365017,11/4/2024 8:11,0
TX001303,AC00465,0.14113649206415416,3/21/2023 17:12,0,4,D000083,64.57.44.102,M008,1,0.8198327736636721,0,-0.4184588719957728,-0.3491456229252402,2.340564042019016,11/4/2024 8:09,0
TX001304,AC00396,-0.33899625974837455,7/5/2023 17:21,0,23,D000292,28.120.130.118,M023,1,2.143633573451975,2,-0.18923299006162286,-0.3491456229252402,-0.44208605676483836,11/4/2024 8:08,0
TX001305,AC00083,1.7656782625472496,7/28/2023 16:03,1,42,D000672,125.225.212.244,M076,0,3.485852065465531,2,1.1607819850900898,-0.3491456229252402,0.055566681852377606,11/4/2024 8:08,0
TX001306,AC00479,2.5891662396556834,8/1/2023 17:18,0,7,D000067,77.7.223.184,M066,1,3.485852065465531,2,-0.3441260658127747,-0.3491456229252402,-0.6106302882012815,11/4/2024 8:06,0
TX001307,AC00091,-0.2952425843832505,6/29/2023 16:06,1,30,D000499,82.115.199.37,M061,0,0.5891612584549173,0,-0.40622238157187257,-0.3491456229252402,0.8196538872758181,11/4/2024 8:09,0
TX001308,AC00024,-0.7214254240802371,8/7/2023 16:08,0,40,D000041,186.135.2.148,M096,2,-0.05288294776709536,0,-0.5487800396996321,-0.3491456229252402,-0.7561323366823594,11/4/2024 8:11,1
TX001309,AC00366,-0.2372871877829981,5/15/2023 17:46,1,6,D000493,175.230.206.232,M064,2,2.482506728433298,0,-0.14929311810394955,-0.3491456229252402,0.9834173444705275,11/4/2024 8:10,0
TX001312,AC00136,-0.41182495625223087,7/31/2023 16:46,1,28,D000521,80.90.35.146,M084,1,-0.43393816547027136,0,-0.5372711240236812,-0.3491456229252402,-0.5460206164773428,11/4/2024 8:08,1
TX001313,AC00001,-0.594607611727588,9/15/2023 17:00,1,10,D000649,59.12.96.11,M034,1,-0.6783816759231728,3,-0.7019613815583228,-0.3491456229252402,-0.4603871064860942,11/4/2024 8:11,1
TX001314,AC00187,0.7526367428496026,3/22/2023 16:18,1,14,D000305,98.39.212.221,M011,1,0.740931734488598,0,-0.6163062392904255,-0.3491456229252402,0.5214567387797885,11/4/2024 8:11,0
TX001315,AC00452,-0.7066898572583906,7/12/2023 16:50,1,14,D000015,34.92.221.183,M025,0,-0.39241452246849207,0,3.4984605503283883,-0.3491456229252402,2.7595998684154166,11/4/2024 8:10,0
TX001316,AC00036,2.10660246520644,3/8/2023 17:07,1,36,D000398,189.198.67.252,M007,2,2.143633573451975,2,0.3035581644792241,-0.3491456229252402,0.6222988878581683,11/4/2024 8:08,0
TX001317,AC00125,0.2787365914631221,9/18/2023 18:35,1,25,D000663,19.20.13.234,M059,0,0.0028132515973623325,1,-0.5828763634744665,-0.3491456229252402,0.042779202926795455,11/4/2024 8:06,0
TX001318,AC00403,-0.732154359956134,12/25/2023 16:30,1,1,D000082,193.108.17.115,M070,0,-0.5484451764290895,0,0.02898778457275677,-0.3491456229252402,1.8813663836083978,11/4/2024 8:09,0
TX001319,AC00264,-0.2872506510546168,8/9/2023 16:22,1,40,D000002,63.82.133.139,M086,0,0.5162632439437861,1,0.05713360217039378,-0.3491456229252402,-0.3532659399569975,11/4/2024 8:08,0
TX001320,AC00123,0.01691507643103677,5/11/2023 17:15,1,27,D000169,112.86.148.212,M088,0,1.3363344848183645,1,0.7989900873455935,-0.3491456229252402,1.596717601339081,11/4/2024 8:11,0
TX001321,AC00298,-0.8646399293322677,7/19/2023 17:38,1,18,D000137,1.238.163.61,M019,0,0.9837366339329514,2,-0.7723030573347205,-0.3491456229252402,-0.22413547302406708,11/4/2024 8:11,0
TX001322,AC00235,0.4949477128834946,3/27/2023 17:25,1,20,D000149,145.76.10.8,M027,1,-0.1587959233183162,0,-0.7019613815583228,-0.3491456229252402,0.8526655521028326,11/4/2024 8:12,0
TX001323,AC00259,0.19936525859373488,1/10/2023 16:32,1,27,D000023,146.250.144.172,M049,2,-0.8061813649363558,3,0.5930678633246036,-0.3491456229252402,-0.5873591658936366,11/4/2024 8:11,1
TX001324,AC00329,0.39717402851663197,5/29/2023 18:40,1,35,D000112,32.240.176.64,M068,0,-0.10674709940270917,1,0.8797858533005131,-0.3491456229252402,-0.7248131825168564,11/4/2024 8:07,1
TX001325,AC00482,2.025763899211201,10/3/2023 17:27,1,10,D000103,199.199.60.222,M030,0,1.52524197186534,2,0.02898778457275677,-0.3491456229252402,-0.2883081733722557,11/4/2024 8:07,0
TX001326,AC00020,0.8538327658768784,1/12/2023 17:58,0,17,D000133,45.64.74.86,M085,2,-0.6783816759231728,3,3.378287299382268,-0.3491456229252402,-0.9114382587110458,11/4/2024 8:09,1
TX001327,AC00453,-0.2433453348880839,5/1/2023 16:23,1,39,D000517,173.135.78.201,M074,1,-0.1587959233183162,0,-0.05432058170666012,-0.3491456229252402,2.4161107082484614,11/4/2024 8:10,0
TX001328,AC00367,0.25887752133517133,10/11/2023 18:04,0,8,D000682,93.151.52.152,M032,1,-0.5119340999804827,1,0.6400440667704039,-0.3491456229252402,1.398630317694555,11/4/2024 8:11,0
TX001329,AC00167,1.3464350644014966,1/19/2023 16:28,1,8,D000193,17.36.132.202,M048,2,2.0351131196482433,2,0.9450393061919314,-0.3491456229252402,0.8250153937824515,11/4/2024 8:09,0
TX001330,AC00110,0.29648742331124567,2/15/2023 16:50,1,6,D000316,189.20.224.220,M068,2,1.8246555136794143,2,-0.3441260658127747,-0.3491456229252402,0.658996540872816,11/4/2024 8:10,0
TX001331,AC00078,1.7811903070580235,5/8/2023 16:37,1,9,D000693,58.190.9.136,M086,0,2.2543646678119225,2,-0.5487800396996321,-0.3491456229252402,-0.1282583955350717,11/4/2024 8:08,0
TX001332,AC00212,1.7631648613940907,11/3/2023 18:37,1,13,D000399,158.129.49.240,M015,2,0.9837366339329514,1,0.9614370919592717,-0.3491456229252402,-0.07970555638166797,11/4/2024 8:12,0
TX001333,AC00051,0.12790747610468053,6/21/2023 16:49,1,30,D000049,60.166.231.236,M003,1,0.4453373664575677,1,3.3583357622522354,-0.3491456229252402,-0.9095946190696598,11/4/2024 8:07,1
TX001334,AC00250,2.528320603826971,3/20/2023 16:35,0,7,D000692,23.163.145.195,M014,1,-0.8061813649363558,3,-0.3441260658127747,-0.3491456229252402,-0.5833347034164187,11/4/2024 8:12,1
TX001335,AC00304,0.20384494436753564,12/20/2023 17:13,1,31,D000057,69.82.61.135,M061,0,1.4297266028457134,0,-0.36914486269189817,-0.3491456229252402,2.5799604721134606,11/4/2024 8:09,0
TX001336,AC00007,-0.3441968887493759,11/20/2023 17:08,1,7,D000086,175.210.47.87,M071,0,-0.6482719951359424,1,3.2787524805491213,-0.3491456229252402,1.0036464112027685,11/4/2024 8:10,0
TX001337,AC00017,-0.5189581383774026,11/27/2023 17:39,0,0,D000636,8.243.4.138,M067,1,1.52524197186534,2,0.40856768965395274,-0.3491456229252402,1.0335693945774103,11/4/2024 8:08,0
TX001338,AC00158,0.98622985589572,5/16/2023 16:57,1,22,D000504,141.169.67.34,M061,1,2.71963412710996,2,-0.5940950833326508,-0.3491456229252402,1.0544367474956515,11/4/2024 8:12,0
TX001339,AC00110,-0.7911055214789863,11/17/2023 16:39,1,7,D000294,201.95.180.152,M062,0,0.11976741077088864,0,-0.6163062392904255,-0.3491456229252402,1.6816047686147484,11/4/2024 8:11,0
TX001340,AC00175,1.5843824663303292,4/14/2023 16:52,0,42,D000180,194.29.57.163,M087,2,3.7598368422538444,2,-0.5715836172466586,-0.3491456229252402,-0.08589828735987172,11/4/2024 8:09,0
TX001341,AC00079,-0.5372542627154039,8/25/2023 16:30,0,4,D000250,116.175.11.222,M027,2,-0.47377162401553613,0,0.07127560651203801,-0.3491456229252402,1.553193490802689,11/4/2024 8:11,0
TX001342,AC00403,0.9913874954674418,8/7/2023 16:38,0,24,D000045,150.83.4.238,M085,2,-0.8471285196555793,3,1.1272331487655922,-0.3491456229252402,-0.42700538758013207,11/4/2024 8:08,1
TX001343,AC00228,0.5709813909188526,6/9/2023 17:58,1,27,D000493,174.61.77.54,M088,0,3.0923760850802737,2,0.3184375745895337,-0.3491456229252402,0.637288088905373,11/4/2024 8:11,0
TX001344,AC00344,-0.6052599791855436,3/27/2023 17:07,1,37,D000184,13.88.251.53,M048,2,-0.39241452246849207,0,2.2968160631239223,-0.3491456229252402,0.5184240171364332,11/4/2024 8:10,0
TX001345,AC00466,0.7587168962418936,8/14/2023 16:01,1,34,D000326,107.247.202.71,M003,0,1.7226937628081824,2,-0.5940950833326508,-0.3491456229252402,0.8330045158229888,11/4/2024 8:12,0
TX001346,AC00204,0.9638309215290698,9/5/2023 17:34,1,39,D000422,44.197.126.59,M067,2,-0.706944366889606,3,-0.3441260658127747,-0.3491456229252402,-0.8865080097273922,11/4/2024 8:10,1
TX001347,AC00030,1.4547959913958448,3/20/2023 16:29,0,34,D000309,179.132.235.182,M017,2,0.6640459635621242,1,-0.36914486269189817,-0.3491456229252402,1.5229465803433124,11/4/2024 8:08,0
TX001348,AC00455,2.358874811110987,6/19/2023 16:22,1,22,D000351,150.25.200.56,M081,2,-0.6783816759231728,3,-0.6810464988276975,-0.3491456229252402,-0.8826043945826726,11/4/2024 8:06,1
TX001349,AC00094,-0.700902868670146,6/1/2023 16:56,0,33,D000596,113.134.242.82,M074,0,0.4453373664575677,0,0.39344552581335557,-0.3491456229252402,-0.7358769514703056,11/4/2024 8:08,1
TX001350,AC00185,-0.7688167102834441,5/1/2023 16:57,1,30,D000035,133.63.96.21,M030,0,-0.7835770610343862,3,-0.05432058170666012,-0.3491456229252402,-0.5943544296260312,11/4/2024 8:12,1
TX001351,AC00351,0.20285986590855004,1/18/2023 16:59,1,38,D000004,77.21.150.75,M078,0,1.0687670421764994,2,1.3647165075417438,-0.3491456229252402,-0.48614153766318313,11/4/2024 8:09,0
TX001352,AC00335,0.6804732690883977,2/27/2023 17:06,0,33,D000625,8.244.162.185,M024,1,0.5162632439437861,0,1.2113438577034477,-0.3491456229252402,1.1552151870703378,11/4/2024 8:12,0
TX001354,AC00312,4.50857258456679,6/15/2023 16:48,1,28,D000106,193.209.134.233,M060,2,2.0351131196482433,2,-0.5487800396996321,-0.3491456229252402,-0.34145895105902946,11/4/2024 8:09,0
TX001356,AC00447,0.23696638395315497,5/31/2023 16:50,1,23,D000009,144.91.150.133,M094,0,2.5999413998548833,2,1.027361593246426,-0.3491456229252402,0.5629257352482901,11/4/2024 8:11,0
TX001357,AC00280,1.0346986317399456,11/8/2023 18:32,1,23,D000013,147.234.20.46,M062,0,1.1558679023151772,0,0.18602974365012973,-0.3491456229252402,2.4397940517096535,11/4/2024 8:11,0
TX001358,AC00023,1.096045368905221,2/27/2023 16:15,1,40,D000237,180.224.54.115,M027,0,-0.05288294776709536,1,0.24445574707493445,-0.3491456229252402,1.1293159287215273,11/4/2024 8:10,0
TX001359,AC00077,-0.7815970661815627,6/21/2023 17:10,0,30,D000627,184.59.28.72,M014,0,-0.3042216710663052,0,2.148611101458741,-0.3491456229252402,2.321975683016738,11/4/2024 8:08,0
TX001360,AC00113,0.07188982219546719,1/9/2023 16:08,1,37,D000078,98.255.160.110,M015,0,-0.827356631272439,3,-0.712287667080824,-0.3491456229252402,-0.6166350036111433,11/4/2024 8:11,1
TX001361,AC00391,-0.8891223403109909,10/16/2023 16:47,0,34,D000065,201.113.165.203,M053,1,3.221215988352632,2,-0.040555443801295436,-0.3491456229252402,0.09271975545739874,11/4/2024 8:07,0
TX001362,AC00136,-0.5078124013905987,1/3/2023 18:18,1,10,D000376,20.147.6.179,M038,2,0.5162632439437861,1,-0.6272964782292312,-0.3491456229252402,0.5149158384272186,11/4/2024 8:08,0
TX001363,AC00204,-0.5507606376532098,9/5/2023 16:05,0,37,D000287,214.67.148.245,M071,1,1.2450526271420697,2,-0.6704609071135504,-0.3491456229252402,-0.15286024890081945,11/4/2024 8:09,0
